continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
America_Do_Norte,158,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,5,5,0.7,0.7,2620.6626217598828,4718.497612860098,1339.6987853456403,3509.8684895833335,8.4674063643885,16.431729741203636,2097.8349911002156,1.8004979250978261,0.4484038219087538,24.23187623549113,Pass
America_Do_Norte,584,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,3,3,0.8,0.7,1831.5904583578708,4718.776034535316,1288.348417068168,3626.9788411458335,8.566375339420194,17.32077206303109,2887.1855761774455,2.5763270457119427,0.1931805103734015,29.749876571523107,Pass
America_Do_Norte,463,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,5,1,0.7,0.6,620.7578708429585,4719.618998869471,450.5208427691892,3665.4568684895835,3.0610026902387077,17.771746855092083,4098.861128026513,7.602995017140036,0.02522981732774012,39.32651070625178,Fail
America_Do_Norte,168,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,3,1,0.7,0.8,1926.930738392397,4721.758419256084,1417.1403955025673,3636.9937337239585,9.637769608772121,17.520493082413214,2794.8276808636874,2.4504038080763406,0.2104625810452717,29.261001462611468,Pass
America_Do_Norte,392,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,5,3,0.7,0.7,1653.0383308523049,4722.437911652242,943.6448636971684,3577.0309244791665,6.048900594390942,16.848607419079745,3069.399580799937,2.8568229928566495,0.35320288377861475,25.99925209402395,Pass
America_Do_Norte,192,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,4,1,0.6,0.8,1629.1962609906489,4722.789975356231,1141.0262844179679,3616.0340983072915,7.608295480207267,17.38281084338416,3093.593714365582,2.8988465591521133,0.5436618216158524,22.597302747880956,Pass
America_Do_Norte,341,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,3,3,0.8,0.7,2203.4857166114534,4723.932803638961,1510.3586339834142,3621.661865234375,10.020346868899885,17.2547514982043,2520.447087027507,2.1438454390816206,0.2618946775781494,27.956130009998894,Pass
America_Do_Norte,624,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,5,1,0.6,0.8,1052.1283261263325,4726.063158458884,707.8624107711897,3645.06103515625,4.63304273192805,17.589527971202056,3673.934832332551,4.491907537418976,0.24112031322998054,28.459916528913375,Pass
America_Do_Norte,400,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,5,5,0.7,0.6,2156.0442820288054,4729.570568619526,1100.5083011773183,3647.47314453125,6.945211933309387,17.438713662556857,2573.5262865907207,2.193633316366337,0.4926286517294153,23.462890653058828,Pass
America_Do_Norte,548,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,5,1,0.8,0.7,2399.520304840849,4730.159615121997,1492.1485439681264,3575.7320963541665,9.673313403347567,16.90048366061422,2330.6393102811485,1.971293848015898,0.00018713962360227093,56.64433261416165,Fail
America_Do_Norte,728,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,5,5,0.8,0.7,827.5056813632531,4730.517791099136,450.8589631779482,3485.3126627604165,2.8722247967846366,16.53203304254752,3903.012109735883,5.716598565590469,0.7931398282193219,18.201213744897693,Pass
America_Do_Norte,651,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,3,1,0.6,0.8,1215.1574887202898,4731.142025379993,923.1227915686429,3601.589111328125,6.260897046648045,17.379788009288067,3515.9845366597037,3.893439384850821,0.6777217991906972,20.332452118187565,Pass
America_Do_Norte,94,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,3,3,0.7,0.6,2847.5083032769667,4731.70879946041,1846.0100180421207,3540.82666015625,12.228278459221015,16.572295741563252,1884.2004961834432,1.6617014932019933,0.15298091352127588,31.02786305625713,Pass
America_Do_Norte,327,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,1,0.6,0.8,2147.708314236462,4732.687710065033,1515.619286869302,3569.2169596354165,10.162499386261779,16.87041164156783,2584.979395828571,2.20359891457028,0.25673064389955447,28.078790072200388,Pass
America_Do_Norte,628,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,5,1,0.8,0.6,760.5045884744376,4735.214835264236,558.3700663257328,3654.687744140625,3.7558389448795393,17.562522446435672,3974.7102467897985,6.226411920489548,0.33869511997780566,26.28840675886214,Pass
America_Do_Norte,504,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,3,3,0.8,0.8,3250.6644448709703,4736.135281641578,2053.890842441138,3501.9275716145835,13.551476910112248,16.386128322422902,1485.470836770608,1.4569745238129528,0.013312340161373212,41.87924322542529,Fail
America_Do_Norte,180,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,3,3,0.8,0.8,2073.1134502807326,4737.759444539655,1440.3274073310035,3587.6182454427085,9.590786769305232,16.969682374774777,2664.6459942589227,2.2853353461664567,0.2685788086391471,27.799703202191374,Pass
America_Do_Norte,622,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,5,1,0.6,0.6,1049.5689032618654,4738.1457654911255,707.1957862937238,3687.8413899739585,4.690774773230633,18.238087704168397,3688.57686222926,4.514373235302463,0.28440578669902195,27.439088902625613,Pass
America_Do_Norte,563,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,5,5,0.7,0.7,3299.445767604391,4740.456668596944,1686.8114883434282,3434.1310221354165,10.74450468445228,15.798087127753194,1441.0109009925527,1.4367433206937719,0.15945464763309003,30.80602844884935,Pass
America_Do_Norte,451,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,4,5,0.6,0.6,1865.6418670467049,4740.824834995104,1059.6169394776234,3622.9052734375,6.738929213164137,17.614001023740414,2875.182967948399,2.5411226660022317,0.37726616647891825,25.533214598880676,Pass
America_Do_Norte,194,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,4,1,0.7,0.7,1433.9828321807724,4742.424622213954,1040.3224021548706,3690.545166015625,7.035617938331996,17.78618337253162,3308.441790033181,3.307169734383618,0.3203413730029279,26.664321963923644,Pass
America_Do_Norte,178,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,3,3,0.8,0.6,2062.7356458310096,4742.46376854159,1454.4832460151206,3501.8275553385415,9.63011908598415,16.333981930827154,2679.7281227105805,2.2991136930835383,0.31063307764136844,26.868223084819913,Pass
America_Do_Norte,405,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,5,0.8,0.8,1916.7170407336935,4742.8772536357965,1013.1373465984661,3658.9457194010415,6.379668316449215,17.72359020882618,2826.160212902103,2.474479619495785,0.6312293860339597,21.126878647960734,Pass
America_Do_Norte,278,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,4,1,0.8,0.7,3159.684445428549,4743.102692269228,2022.7218079125432,3443.8309733072915,13.276892334329823,15.907303055655298,1583.4182468406789,1.5011317662216486,3.408552511638259e-07,75.25182187408839,Fail
America_Do_Norte,401,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,5,5,0.7,0.7,2054.4467423958968,4743.835934624747,1042.7194335311408,3637.7850748697915,6.5789675022836835,17.429855285472705,2689.3891922288503,2.3090576342185845,0.5927210668016449,21.774549735336596,Pass
America_Do_Norte,371,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,4,5,0.6,0.7,2611.750023800705,4744.4746065993395,1409.704968033915,3568.6155598958335,8.929518891581543,16.958599827743477,2132.7245827986344,1.8165883271229086,0.44184320108822367,24.34809282343132,Pass
America_Do_Norte,165,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,3,1,0.6,0.8,2094.527854296497,4744.475784163476,1522.158263904642,3616.84765625,10.290482758944734,17.35639978617728,2649.9479298669794,2.2651767434990906,0.5185949163584771,23.020385552306696,Pass
America_Do_Norte,644,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,5,5,0.7,0.7,1655.9235607124278,4744.5795257750515,854.7394473485456,3644.4557291666665,5.382344348045096,17.51966100568286,3088.6559650626236,2.86521651019555,0.5894783271805233,21.828901541449145,Pass
America_Do_Norte,534,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,4,5,0.6,0.8,3605.3130921396296,4745.5515489275,1945.8039625959905,3439.682373046875,12.543779682801864,15.864223445595025,1140.2384567878707,1.3162661404563836,0.10494615031524324,32.95878235582809,Pass
America_Do_Norte,115,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,4,1,0.8,0.6,2079.2992792178975,4745.643055094499,1438.4998511120727,3597.7256673177085,9.586522365537324,17.005606654148238,2666.3437758766013,2.282328043166308,0.0841589447353123,34.028776960089054,Pass
America_Do_Norte,536,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,4,5,0.7,0.7,3456.583583700953,4745.842671828408,1889.321036269649,3439.1669108072915,12.172154932849399,15.855796046295282,1289.259088127455,1.3729865217802861,0.08702134513767017,33.8691637828654,Pass
America_Do_Norte,84,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,3,1,0.6,0.8,2695.102167815018,4747.3547609659445,1824.8342193977112,3494.5144856770835,12.141632557891889,16.299878740142876,2052.2525931509263,1.761474877523747,0.11697898737286809,32.41723754157875,Pass
America_Do_Norte,454,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,4,5,0.7,0.6,1573.599799123646,4747.748874851617,963.562825336572,3685.9788411458335,6.232681044105937,17.89523800499628,3174.1490757279707,3.0171260046523183,0.3212676358317068,26.645058589692887,Pass
America_Do_Norte,530,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,4,3,0.8,0.7,2912.0821557563922,4747.930943555564,1741.3344533549637,3504.60107421875,11.359777082105197,16.251895422781924,1835.848787799172,1.6304247921612376,0.015396129896640116,41.31057378826667,Fail
America_Do_Norte,88,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,3,1,0.8,0.6,2605.4419396576654,4749.219625728322,1793.0608225914466,3696.95751953125,11.991871869397329,17.766894989828707,2143.7776860706567,1.8228076985481902,0.07025906611181536,34.87611329049405,Pass
America_Do_Norte,512,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,3,5,0.8,0.7,3591.69604342613,4749.72888994993,2126.490579537406,3458.3162434895835,13.8813618258943,15.989918072097506,1158.0328465238,1.3224195011277036,0.018713212587000996,40.53697360408786,Fail
America_Do_Norte,353,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,4,1,0.6,0.7,1698.1047830699542,4750.272209189326,1171.9959437945324,3704.2262369791665,7.766642535293165,17.92710683661638,3052.167426119371,2.7973964012994808,0.2707673994825358,27.74903659417358,Pass
America_Do_Norte,587,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,5,0.6,0.7,2436.976529215769,4751.604725818339,1517.9507731659799,3714.5204264322915,9.867340844357507,18.047942784328548,2314.62819660257,1.9497950303803002,0.3586406204923158,25.89252856963682,Pass
America_Do_Norte,520,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,4,1,0.8,0.6,2697.1803437036133,4753.551663308787,1753.0208399257497,3557.0930989583335,11.55043115471818,16.704145097991617,2056.371319605174,1.7624152105385296,0.000170125799152895,56.9460938161785,Fail
America_Do_Norte,492,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,3,1,0.7,0.8,3208.7573427900516,4753.634356672192,2078.4011898681983,3496.621826171875,13.769365697689784,16.187685939141836,1544.87701388214,1.4814564795164136,0.0009684903991760279,51.286226071883995,Fail
America_Do_Norte,270,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,3,5,0.8,0.8,3892.8593860963215,4754.361294808661,2321.0918016454857,3385.0558268229165,15.212239631955837,15.448044015190712,861.5019087123396,1.2213031150802074,0.00036128518565652415,54.53694952675144,Fail
America_Do_Norte,491,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,3,1,0.7,0.7,3208.6436279826617,4755.716863989473,2085.804209895618,3473.609619140625,13.823938609874261,16.03679981087969,1547.073236006811,1.4821580129730663,0.0006730199772879901,52.50010467548159,Fail
America_Do_Norte,686,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,4,3,0.6,0.7,1062.5293811928284,4756.078521752503,716.5063809131,3550.117919921875,4.718069670926632,16.640788733316768,3693.549140559674,4.476185417492344,0.24440501316055796,28.37836556143232,Pass
America_Do_Norte,224,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,1,0.8,0.7,967.8386289081873,4756.559883714987,699.5412834795769,3866.2286783854165,4.689988049739615,19.04379245976024,3788.7212548068,4.914620827937848,0.26733154753591726,27.828697834320536,Pass
America_Do_Norte,674,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,3,5,0.8,0.7,1341.7102580232606,4756.95283495881,947.1217608977187,3728.4273274739585,6.277171660766505,18.25351511623082,3415.2425769355496,3.5454397151045267,0.3653815597777142,25.761403234378562,Pass
America_Do_Norte,104,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,3,5,0.7,0.7,3059.585749873543,4757.425800880211,1858.845315014492,3467.44580078125,12.146361493485246,16.02164778003988,1697.8400510066676,1.5549248132943623,0.2960347183272246,27.182143836178728,Pass
America_Do_Norte,566,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,5,5,0.8,0.7,3113.351597417251,4757.926882220473,1629.971383146499,3475.1904296875,10.37505306231112,16.06532352476758,1644.575284803222,1.5282330740182108,0.10827385876859749,32.80414653372087,Pass
America_Do_Norte,166,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,3,1,0.7,0.6,1985.3028193147586,4758.256717475373,1416.968388370089,3601.9092610677085,9.571861159400086,17.14527304258569,2772.9538981606147,2.396741026700259,0.4866075349009752,23.56631275384644,Pass
America_Do_Norte,385,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,5,1,0.8,0.6,1110.5911307758347,4758.536338837903,781.7876485197431,3655.3390299479165,5.199117718038925,17.50425157937939,3647.945208062068,4.284687863042534,0.2470515212959356,28.3131990478231,Pass
America_Do_Norte,648,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,5,5,0.8,0.8,1517.4634426330815,4758.54401772495,824.5228267070376,3709.8159993489585,5.1968904929724005,18.100567999921992,3241.080575091869,3.1358541392390915,0.7538412145257019,18.965232735314352,Pass
America_Do_Norte,207,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,3,0.8,0.8,1486.1729831035211,4758.982718599273,1024.342590005462,3585.3072916666665,6.7856486411265005,16.947692390504564,3272.8097354957517,3.2021728107728493,0.036632594343337155,37.766097216704395,Fail
America_Do_Norte,518,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,4,1,0.7,0.7,2817.624374247827,4761.07741036128,1785.8450751565067,3549.6563313802085,11.723893863633966,16.627872174057725,1943.4530361134534,1.6897488018190019,0.0004591638889897516,53.75738605130737,Fail
America_Do_Norte,596,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,4,1,0.6,0.7,1299.57640514623,4761.574612196479,944.2468047343889,3708.84814453125,6.298076083189466,18.01908873344421,3461.998207050249,3.663943569105274,0.48636221978158656,23.570533820927395,Pass
