continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
America_Central_E_Caribe,191,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,1,0.6,0.7,139.66059369867915,434.8487180236068,94.97729168516217,333.094975789388,59.52765333431288,20.787821683467648,295.1881243249277,3.1136106936635444,0.05484712282324348,36.00328814268289,Pass
America_Central_E_Caribe,376,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,4,5,0.8,0.6,187.68388215785427,434.9360860231248,108.45603746356386,336.2017110188802,55.15398603097877,21.264648852483973,247.25220386527053,2.317386453341345,0.0005722388427450249,53.035665043783105,Fail
America_Central_E_Caribe,641,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,5,5,0.6,0.7,181.5804479267742,435.01346299584753,86.5903762253848,352.05726114908856,36.2208472827751,23.047780216106574,253.43301506907332,2.395706519962298,0.000183194026557851,56.711870283438216,Fail
America_Central_E_Caribe,568,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,3,1,0.6,0.6,157.79714905803388,435.21746641581177,112.67107030117151,335.1808166503906,82.85064130555075,21.037351121703594,277.4203173577779,2.7580819362949933,0.004576036912247371,45.88021814574986,Fail
America_Central_E_Caribe,236,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,5,5,0.6,0.7,204.22349319154756,435.6797646286942,99.0108024857261,346.64002482096356,41.081560010122296,22.542352941317155,231.45627143714665,2.133347921044797,2.4613600623159274e-05,62.89946934299489,Fail
America_Central_E_Caribe,614,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,4,5,0.6,0.7,193.89044430702697,435.71645382339364,103.10983667951642,348.510258992513,44.91322080645393,22.71149187169761,241.82600951636667,2.2472301581476257,0.0005547483034344226,53.137781038062,Fail
America_Central_E_Caribe,618,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,4,5,0.7,0.8,167.91894641885946,435.80557236828247,95.749095324314,340.9173533121745,41.86891825282755,21.676987882719303,267.886625949423,2.5953329368873166,0.00016772152696402254,56.99107983005806,Fail
America_Central_E_Caribe,676,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,4,1,0.6,0.6,67.70523894200771,435.9646066128325,51.45057069532799,337.5899200439453,30.37965745649537,21.235963314989593,368.25936767082476,6.439156163177474,0.007674006997858238,43.9784726915089,Fail
America_Central_E_Caribe,417,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,3,3,0.6,0.8,148.97038034800153,436.32490749828634,101.82865080688939,344.9766082763672,67.01540098942503,22.065406027511848,287.3545271502848,2.928937326192037,0.000897021459103892,51.54335517478197,Fail
America_Central_E_Caribe,600,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,4,1,0.7,0.8,102.22998284671917,436.68530991345267,75.680178714521,335.6614634195964,46.7246003057666,21.057333311843543,334.4553270667335,4.271597213981798,0.01960882547907504,40.3497114281482,Fail
America_Central_E_Caribe,173,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,3,3,0.6,0.7,197.92214997304328,436.9834929506985,127.72553490147446,340.04469807942706,74.96502269857343,21.398996806114646,239.06134297765524,2.2078554270465185,0.00027480708009854375,55.418891940206215,Fail
America_Central_E_Caribe,611,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,4,3,0.8,0.7,106.62815954104703,437.13557884492155,74.39944132891569,343.1666005452474,30.538783522024875,21.90653340745512,330.50741930387454,4.099626034308921,0.0148619789034568,41.44925305432844,Fail
America_Central_E_Caribe,374,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,4,5,0.7,0.7,202.91542222952447,437.4344107082725,112.42759710369688,340.2288869222005,50.15845028477987,21.410765412105594,234.518988478748,2.1557474828772536,0.00030848093799041453,55.04726252732791,Fail
America_Central_E_Caribe,408,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,3,1,0.6,0.8,132.6598778825628,437.5132880805498,99.17524673722006,335.73694864908856,74.7731483068463,20.85825957215072,304.853410197987,3.2980076196652206,0.025559969545348574,39.27308173814039,Fail
America_Central_E_Caribe,85,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,3,1,0.7,0.6,219.1188727493117,437.5405510393737,143.94762831023246,313.4705556233724,104.88769653484901,18.81870088801941,218.42167829006203,1.9968181907359148,0.0018734049603162958,49.03824502536969,Fail
America_Central_E_Caribe,84,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,3,1,0.6,0.8,224.19005398228887,437.575690351334,147.55133692423502,324.33953857421875,107.14682291763542,19.69789081339865,213.38563636904513,1.9518068825029262,0.003464911566505406,46.87968596638803,Fail
America_Central_E_Caribe,613,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,4,5,0.6,0.6,192.56068154470236,438.3808386108697,101.64917023976643,344.5143178304036,54.823813901949656,22.209467082869068,245.82015706616735,2.2765854124228415,0.00013539224967434621,57.66558407080285,Fail
America_Central_E_Caribe,582,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,3,3,0.7,0.8,162.19866655852687,439.1022434347308,112.38165222514759,351.8743184407552,77.68812380844878,22.50589454468953,276.90357687620394,2.707187751610076,0.002046952015600953,48.73127617394103,Fail
America_Central_E_Caribe,146,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,3,0.6,0.7,219.14509484010696,439.6407165988591,112.14353003646389,341.7754364013672,63.16483955623379,21.605752527685578,220.49562175875215,2.0061627065831913,0.0011556313299540917,50.69056709949618,Fail
America_Central_E_Caribe,195,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,4,1,0.7,0.8,122.95272982616818,439.7828858263825,89.08352610559174,341.40631103515625,42.0291827441684,21.588050335454824,316.8301560002143,3.5768452351416027,0.06333023417416694,35.35337198071734,Pass
America_Central_E_Caribe,424,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,3,5,0.6,0.6,190.279265456333,439.93325733733707,115.32855192820232,334.9678039550781,61.035587615253384,21.016966224108305,249.65399188100406,2.3120399181817155,1.7487461152133912e-05,63.923134907017925,Fail
America_Central_E_Caribe,601,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,4,1,0.8,0.6,94.91533093606371,440.12241613062065,71.39367038553411,335.8896077473958,34.29804604051853,21.177422919212276,345.20708519455695,4.637000280040041,0.06705631238399093,35.09144856276519,Pass
America_Central_E_Caribe,218,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,5,1,0.6,0.7,115.8846803373078,440.2634794847605,74.13462123003873,351.73023478190106,38.23214008297039,22.557228219739542,324.3787991474527,3.7991516929008826,0.031639550769562486,38.38636419836045,Fail
America_Central_E_Caribe,438,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,4,1,0.7,0.8,80.13263071471381,440.42238666150786,62.02404482436903,348.6431020100911,26.89975452491015,22.331904480209538,360.28975594679406,5.496167824933748,0.15524172736681313,30.9495823725072,Pass
America_Central_E_Caribe,416,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,3,3,0.6,0.7,153.82578252127936,440.44393131012293,104.60531918207805,348.553955078125,63.07585646784841,22.14626958884112,286.61814878884354,2.863264688734442,0.0012386838348167957,50.455349805629645,Fail
America_Central_E_Caribe,112,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,4,1,0.7,0.6,184.77995151781275,440.60910306775475,118.7471294114084,323.91896565755206,83.15362312001817,19.83261488163873,255.829151549942,2.3845070823350665,0.002744298971459452,47.70602312210439,Fail
America_Central_E_Caribe,606,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,4,3,0.6,0.8,152.77870275540425,440.9470916661685,91.9058880444729,353.89642333984375,41.66261919432334,23.021865292322715,288.16838891076424,2.886181671355832,0.00012741759632788099,57.85604317351874,Fail
America_Central_E_Caribe,358,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,4,1,0.8,0.6,123.33304783929619,441.1529902043469,89.66856762857148,335.55605061848956,46.92818565280393,21.15277405724337,317.81994236505074,3.5769244167157233,0.04649221400986345,36.73539056893906,Fail
America_Central_E_Caribe,326,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,3,1,0.6,0.7,182.95842474656206,441.23613118281895,127.1301582509821,345.1519063313802,85.74835266455963,21.662186511803196,258.2777064362569,2.411674301383108,0.007949095537585642,43.84665140847076,Fail
America_Central_E_Caribe,196,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,1,0.8,0.6,113.897896712129,441.9909684984456,84.28635426723596,339.1411488850911,39.71592260288248,21.521169368517494,328.0930717863166,3.8805893809923004,0.0284380800892766,38.83202816851131,Fail
America_Central_E_Caribe,226,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,5,3,0.6,0.6,158.6149688928782,442.0531417344598,84.64802340305212,330.9007212320964,33.77780943709643,20.370998715651965,283.4381728415816,2.786957276604856,0.0001959977463694412,56.49760153500255,Fail
America_Central_E_Caribe,109,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,4,1,0.6,0.6,198.92843707164516,442.0566371819641,122.73379588849616,337.1854604085286,70.75871867192562,20.931554356167933,243.12820011031894,2.2221892640857326,0.008451301995950998,43.616615719114684,Fail
America_Central_E_Caribe,82,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,3,1,0.6,0.6,229.50131618337238,442.12034266991157,147.92000470016941,327.2377065022786,114.37860095865247,19.993520456901685,212.61902648653918,1.9264392467215996,0.001955700455886057,48.889447222702294,Fail
America_Central_E_Caribe,726,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,5,5,0.7,0.8,97.27583814895983,442.1811833250564,50.24745416641235,348.21119181315106,15.705934088329753,22.280535330713285,344.90534517609655,4.545642491899564,0.0004615738244249705,53.74029091004057,Fail
America_Central_E_Caribe,621,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,4,5,0.8,0.8,151.48061153679387,442.2257187558547,90.28266028924422,355.1380310058594,41.945468216798744,22.894370882242107,290.74510721906086,2.9193552512721426,0.00011201617795020474,58.25912987710135,Fail
America_Central_E_Caribe,439,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,1,0.8,0.6,77.68716143063288,442.52920136929436,59.41978044582136,345.64117431640625,27.418295249425924,22.18815680156929,364.84203993866146,5.696297730795971,0.029516911114232755,38.67702390731297,Fail
America_Central_E_Caribe,133,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,4,5,0.8,0.6,229.56581071015736,442.85154561216524,127.69303671518962,334.7272186279297,71.8673081636455,20.868099725111875,213.28573490200787,1.9290831863952764,0.001213908474799681,50.52389676554465,Fail
America_Central_E_Caribe,222,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,5,1,0.7,0.8,96.61769507770398,442.94107133154347,65.53960742733695,347.1691487630208,35.212448062855415,22.042546700524255,346.32337625383946,4.584471519169566,0.025549866272305162,39.27470748130206,Fail
America_Central_E_Caribe,682,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,4,1,0.8,0.6,55.65247394262441,443.34081019143804,42.77076885375109,348.48984781901044,15.78194223267074,22.39767069807586,387.68833624881364,7.966237235895489,0.06313863804320816,35.367195454898415,Pass
America_Central_E_Caribe,623,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,5,1,0.6,0.7,96.65008293475766,443.73519446574363,64.11209615071614,351.2376403808594,29.50045726928055,22.326226204050744,347.08511153098596,4.591151719603604,0.0372723280657369,37.69216338957849,Fail
America_Central_E_Caribe,426,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,3,5,0.6,0.8,190.15567437827602,443.7873801059394,115.59190114339192,355.80080159505206,69.78901765310168,23.243214788833274,253.6317057276634,2.3338108713133363,0.00011745120788760898,58.111054191752395,Fail
America_Central_E_Caribe,694,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,4,5,0.6,0.6,133.05818528249782,443.87766977061614,71.27448966286399,347.7952117919922,19.89617995893011,22.278007545833024,310.8194844881183,3.3359666587080894,0.0006348992290087527,52.692985047868106,Fail
America_Central_E_Caribe,455,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,4,5,0.7,0.7,146.93317754642155,444.0051254334531,84.46321566177137,346.32806905110675,29.93009317115929,21.824415429238776,297.07194788703157,3.021816671004584,0.0004926596935219378,53.527178172396724,Fail
America_Central_E_Caribe,131,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,4,5,0.7,0.7,245.35941564044734,444.17486347703925,133.18956782601097,344.7569834391276,69.02999155091297,21.6096675697195,198.81544783659191,1.8103029073395678,0.00032849003682536185,54.84461263126281,Fail
America_Central_E_Caribe,549,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,5,1,0.8,0.8,193.34761628926285,444.17665660338463,118.34907988345984,342.2339731852214,82.91241784548441,21.417649139423865,250.82904031412178,2.2972957470489956,9.230057548212194e-08,78.86108239775878,Fail
America_Central_E_Caribe,129,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,4,5,0.6,0.8,262.5595609599503,444.31646926041725,136.94422123648903,339.1302947998047,71.51015860986725,21.270166415396226,181.75690830046693,1.6922501989108343,0.00023027986608960174,55.984547547977456,Fail
America_Central_E_Caribe,638,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,5,3,0.8,0.7,93.54828865684337,444.42681030885336,57.30132646994157,348.4475860595703,22.794792638635883,21.99538725297806,350.87852165201,4.750774350764589,0.0018914608651574428,49.005072128477764,Fail
America_Central_E_Caribe,616,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,4,5,0.7,0.6,171.53394193897932,444.51482653357516,95.64929419575316,349.9933166503906,44.23460585723368,22.318901253479947,272.98088459459586,2.591410315118303,3.65478207331411e-05,61.70561788462495,Fail
America_Central_E_Caribe,368,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,4,3,0.8,0.7,138.86957822944956,444.55407090270154,91.49528675368337,345.22722880045575,36.11260457914637,21.82284707942013,305.68449267325195,3.201234399719856,0.02183166083805599,39.916656144265815,Fail
America_Central_E_Caribe,451,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,4,5,0.6,0.6,167.6357729957232,444.60145036524153,89.33285826805866,341.885986328125,31.339565675821962,21.640822830474875,276.96567736951835,2.6521871938192123,0.0002617121135494024,55.57544412302439,Fail
