continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
TOTAL (Agregado),144,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,5,1,0.8,0.8,7861.62016238719,20881.749760811366,5152.005961100261,18465.370442708332,1698.3771790802355,13.829044629185125,13020.129598424177,2.6561636570432574,6.182482123455125e-05,60.100414323599864,Fail
TOTAL (Agregado),352,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,4,1,0.6,0.6,8208.969872800228,20899.232460305957,5571.441147312973,18170.014973958332,1607.958974783988,13.4030005431908,12690.26258750573,2.545901956535851,0.06752390598412905,35.059468018978166,Pass
TOTAL (Agregado),608,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,4,3,0.7,0.7,6759.567029730486,20904.723253187625,4203.578296083392,18595.982421875,938.2105007441547,14.489891429430196,14145.15622345714,3.0926127607349323,0.280524207396798,27.526318533778376,Pass
TOTAL (Agregado),421,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,3,3,0.8,0.6,8545.954091527927,20907.32492744079,5452.406702215021,18112.251953125,1238.9775055979514,13.96539849577946,12361.370835912863,2.4464588392965236,0.11875412449655287,32.34122681044873,Pass
TOTAL (Agregado),354,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,1,0.6,0.8,8016.836715189871,20908.226562519583,5381.496562610973,18834.347005208332,1476.825124894505,14.487107621982112,12891.389847329712,2.6080394680989074,0.2930490551217735,27.24750504156621,Pass
TOTAL (Agregado),214,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,5,0.8,0.6,8403.6011815884,20914.118448666028,4961.832437226267,18536.102864583332,1516.365395364908,14.063168371025675,12510.517267077628,2.488709066118838,0.03673628169162974,37.75403643734023,Fail
TOTAL (Agregado),388,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,5,3,0.6,0.6,7788.978135122663,20921.061774882193,4378.471162738222,18422.238932291668,1673.1554269774183,13.940569524090026,13132.08363975953,2.685982860902295,0.16244716976983944,30.705821234158837,Pass
TOTAL (Agregado),223,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,1,0.8,0.6,4364.795827896913,20931.79039738081,2991.2752611564865,18718.317057291668,825.7311906003057,14.224961685453458,16566.994569483897,4.79559439266289,0.18174578079284087,30.09125093901975,Pass
TOTAL (Agregado),383,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,5,1,0.7,0.7,5564.965249252071,20939.69477525528,3689.906273119377,18975.91015625,1119.3104932735266,14.526459010566315,15374.72952600321,3.762771883987877,0.09098670396880548,33.65516622212079,Pass
TOTAL (Agregado),167,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,3,1,0.7,0.7,10287.396750338386,20943.790028954812,6822.8800344756155,18632.74609375,1729.388762706149,14.43747629139962,10656.393278616426,2.0358687953068304,0.11392812813355367,32.550085716119476,Pass
TOTAL (Agregado),164,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,3,1,0.6,0.7,10376.313218146019,20948.7932072143,6951.565616492069,18722.814453125,1806.3301012976972,14.268985893643125,10572.479989068283,2.0189052476345073,0.16315079582053654,30.682465401999018,Pass
TOTAL (Agregado),367,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,4,3,0.8,0.6,8295.359756995096,20954.047482416016,5019.155902284564,17924.602864583332,1374.4525080634799,13.583334580961798,12658.68772542092,2.5259962311756796,0.047355313626784135,36.654645393678734,Fail
TOTAL (Agregado),360,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,4,1,0.8,0.8,7423.936607111384,20955.422430251452,5000.53500551166,18030.84375,1272.8401345544476,13.639904173572038,13531.485823140069,2.822683373963386,0.21456876785146456,29.14913155929607,Pass
TOTAL (Agregado),463,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,5,1,0.7,0.6,2942.5401994006334,20971.426574814963,2112.984956221147,18583.50390625,480.34850932857927,14.118119284966543,18028.88637541433,7.126980484102354,0.4800113503339428,23.680022850309385,Pass
TOTAL (Agregado),132,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,4,5,0.7,0.8,12042.158815608696,20991.99496222148,6961.0188617128315,18136.630859375,2448.355610234578,13.396788485918828,8949.836146612784,1.7432086126461201,0.01611543835668507,41.13065098802149,Fail
TOTAL (Agregado),432,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,3,5,0.8,0.8,9138.967179206957,20997.744160949136,5571.742443200314,18654.12890625,1309.6742451012499,14.681473909521243,11858.77698174218,2.297605817944434,0.10173771191780932,33.11173688543916,Pass
TOTAL (Agregado),370,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,4,5,0.6,0.6,10319.139828084915,21002.09607103645,5875.375121145537,18386.826822916668,2243.6872941016695,13.846616267204562,10682.956242951534,2.0352564671985975,0.19225135644929697,29.777049665153253,Pass
TOTAL (Agregado),423,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,3,3,0.8,0.8,8184.448711033794,21009.97644722726,5294.317887277314,18041.051432291668,1045.3486382541446,13.991582855719994,12825.527736193468,2.567060676781179,0.2636754647254292,27.914201622426003,Pass
TOTAL (Agregado),589,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,3,5,0.7,0.6,10540.65574222159,21011.23145382227,6136.163790153734,17955.000651041668,1671.6646911201478,13.658710863973592,10470.57571160068,1.9933514543748738,0.09043106813424795,33.68467647939222,Pass
TOTAL (Agregado),150,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,5,3,0.7,0.8,9635.528343908803,21012.0895044132,5460.467338793205,18438.223958333332,2037.0706634902408,13.954340862649635,11376.561160504398,2.180688879162107,0.0022511674603600397,48.400328754122484,Fail
TOTAL (Agregado),639,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,5,3,0.8,0.8,4557.231712156698,21015.63293707012,2607.3261271390047,18641.390625,716.2884921682736,14.369369405236851,16458.40122491342,4.611490980590172,0.43961907709841597,24.38763836280629,Pass
TOTAL (Agregado),107,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,3,5,0.8,0.7,14429.060389843218,21015.96989779367,8712.351510712595,17983.788411458332,2705.4576591509253,13.132751215251648,6586.909507950453,1.456503010590146,0.0003348341431717211,54.78284691585686,Fail
TOTAL (Agregado),597,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,4,1,0.6,0.8,6218.081639015345,21017.91899883793,4337.109509092389,18968.659505208332,910.508488635009,14.77287174501922,14799.837359822584,3.3801291489904255,0.6359506398354531,21.04700611660154,Pass
TOTAL (Agregado),202,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,3,0.7,0.6,7920.076398262405,21021.104059691705,4875.969442656546,18825.38671875,1361.116437401229,14.329151374868745,13101.0276614293,2.6541542028942486,0.15021810615620662,31.124752288682135,Pass
TOTAL (Agregado),353,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,4,1,0.6,0.7,8137.866735729014,21022.16401916343,5521.531361897786,18582.098307291668,1550.462049772387,14.005300010805351,12884.297283434415,2.583252429886369,0.09575495761314379,33.40791074735043,Pass
TOTAL (Agregado),446,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,4,3,0.7,0.7,5411.4365408481135,21039.469305722105,3434.8958555279355,19177.510416666668,703.5970546988078,15.10510413092744,15628.032764873991,3.8879637868625307,0.39410865587978333,25.2158371847804,Pass
TOTAL (Agregado),203,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,4,3,0.7,0.7,7712.754709295965,21051.678621369367,4714.78139518969,19024.173828125,1283.0879953568658,14.761402209491017,13338.923912073402,2.7294630018502177,0.2571851076943571,28.067930085599098,Pass
TOTAL (Agregado),401,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,5,5,0.7,0.7,8312.371810815963,21055.91566696062,4408.978869351474,18231.229166666668,1693.0030363039996,13.665602842367983,12743.543856144657,2.5330815495479766,0.20186827035281263,29.500319724202175,Pass
TOTAL (Agregado),233,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,3,0.8,0.7,5419.911688708684,21059.7603974939,3160.6101989746094,19273.499348958332,1010.1135514008149,14.914273533011382,15639.848708785217,3.8856279598370125,0.3846845825643911,25.392595795848706,Pass
TOTAL (Agregado),129,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,4,5,0.6,0.8,12451.26192870429,21064.353401796572,7112.346807306463,18329.264322916668,2691.0901239437435,13.448518944574728,8613.091473092281,1.6917444611165273,0.002724684587134747,47.731286632087425,Fail
TOTAL (Agregado),220,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,5,1,0.7,0.6,5071.726405294565,21072.278585805707,3459.2981914173474,18573.800130208332,987.0823450855107,13.962717052591387,16000.552180511142,4.154853180527949,0.2943415672157018,27.219159504246317,Pass
TOTAL (Agregado),405,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,5,0.8,0.8,7370.59971169956,21077.89669186653,3910.4090039802322,18151.587890625,1432.7647967682271,13.587297906808482,13707.296980166968,2.8597261439132273,0.19522115432348514,29.690533049464243,Pass
TOTAL (Agregado),216,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,5,0.8,0.8,8607.900928627447,21079.87059089659,4959.3781923236265,19105.994791666668,1352.1859641581357,14.8475339871838,12471.969662269143,2.4488979096856114,0.1660596865428113,30.586718278442685,Pass
TOTAL (Agregado),377,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,4,5,0.8,0.7,9235.501814503974,21085.62912186011,5325.698005445076,18035.005859375,1602.2005697333743,13.809872451306052,11850.127307356137,2.28310594761034,0.11163079057022345,32.65204319023649,Pass
TOTAL (Agregado),706,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,1,0.7,0.6,1829.6877407193986,21091.436077254883,1343.7023807872426,18769.741536458332,204.15355656776734,14.351114003434212,19261.748336535486,11.527341856136681,0.4178233047728013,24.7794617073326,Pass
TOTAL (Agregado),404,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,5,5,0.8,0.7,7603.602263030077,21095.918040989272,4017.1579409512606,17980.43359375,1477.7778194551915,13.62867289575125,13492.315777959197,2.77446364383905,0.13702361145803926,31.60766072018522,Pass
TOTAL (Agregado),617,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,4,5,0.7,0.7,7813.084518426539,21100.766565426737,4561.931569879705,17692.580729166668,1197.7248310436953,13.487564250787168,13287.682047000199,2.7006960587284388,0.25486976648717646,28.123391924096996,Pass
TOTAL (Agregado),459,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,4,5,0.8,0.8,6199.91793151231,21100.878632622134,3661.192206296054,18687.831380208332,854.0303039091198,14.799154695243576,14900.960701109823,3.4034125718620793,0.3680381273453336,25.710072358570493,Pass
TOTAL (Agregado),649,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,3,1,0.6,0.6,6599.666431714131,21111.417835651486,4719.701945218173,18544.216145833332,869.010966328419,15.071808968643282,14511.751403937355,3.1988613445980203,0.24569614364399195,28.34651391331998,Pass
TOTAL (Agregado),128,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,4,5,0.6,0.7,12446.117477841983,21116.94894720403,7244.931923606179,18380.804036458332,2786.76628296524,13.629175497635318,8670.831469362047,1.69666958268704,0.003931600473609256,46.42754962477788,Fail
TOTAL (Agregado),627,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,5,1,0.7,0.8,3756.068125013884,21118.234194888362,2668.684167572946,19235.165364583332,576.5922417713205,15.051595917383178,17362.166069874478,5.622431088043777,0.6510323636397695,20.79082348721925,Pass
TOTAL (Agregado),219,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,5,1,0.6,0.8,5518.2833839581035,21126.69843762686,3699.5948833118787,18890.319661458332,1077.7995770116356,14.590490019709465,15608.415053668756,3.828491030207531,0.6851267207383486,20.203846110553933,Pass
TOTAL (Agregado),178,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,3,3,0.8,0.6,11011.630646530606,21129.657677220388,6784.3475267814865,18805.201822916668,1829.7190036287766,14.318774609109466,10118.027030689782,1.9188491110422081,0.034998685395325885,37.96028273658572,Fail
TOTAL (Agregado),373,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,4,5,0.7,0.6,9684.585255563683,21137.51007635134,5690.418779777758,18109.94921875,1859.5878328742565,13.467465146327273,11452.924820787657,2.182593215771226,0.11395762287505398,32.54878763335335,Pass
TOTAL (Agregado),448,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,3,0.8,0.6,5093.69042279901,21140.373679310593,3373.5995261452413,19338.438151041668,694.5846689491452,15.37014635459798,16046.683256511584,4.1503059519847785,0.1847202858067404,30.00095086610407,Pass
TOTAL (Agregado),427,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,3,5,0.7,0.6,9512.746134177614,21144.794733267256,5688.0973087657585,18824.498046875,1504.6206322359576,14.491836987084278,11632.048599089641,2.2227855589773124,0.1257399963733505,32.050715084697096,Pass
TOTAL (Agregado),378,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,4,5,0.8,0.8,9019.237443349508,21145.01362923271,5163.87821821733,18554.840494791668,1558.9489347237836,14.314895072075249,12125.776185883204,2.344434744294747,0.19503864699390647,29.695821934471986,Pass
TOTAL (Agregado),602,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,4,1,0.8,0.7,5545.102829151058,21147.73715982982,3876.94985592004,18741.577473958332,777.6942398264396,14.571876505517869,15602.63433067876,3.813768258481058,0.2174511313899848,29.071511639108362,Pass
TOTAL (Agregado),355,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,4,1,0.7,0.6,7780.420472485881,21149.63001123451,5217.119727857185,18520.783854166668,1445.5913378689002,13.883318522873752,13369.209538748628,2.718314528890378,0.028159273381156317,38.87294679242288,Fail
TOTAL (Agregado),205,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,3,0.8,0.6,7287.903990681268,21152.499168335566,4616.12554284298,19002.940104166668,1231.887568300648,14.701898947369271,13864.595177654297,2.9024118862408677,0.12500057742182896,32.08084109677536,Pass
TOTAL (Agregado),406,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,3,1,0.6,0.6,8430.323190280767,21158.291480397373,5699.482015436346,18784.143229166668,1257.6774086959115,15.056761110174035,12727.968290116605,2.5097841450243035,0.19386250341157135,29.729992733253418,Pass
TOTAL (Agregado),726,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,5,5,0.7,0.8,4169.065723453587,21174.698160294174,2170.3357879176283,18533.208333333332,565.8293435897748,14.451843938530903,17005.632436840588,5.079003202365779,0.20561889688120266,29.39499312617391,Pass
TOTAL (Agregado),682,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,4,1,0.8,0.6,3117.723422385598,21177.346151630176,2320.545979355321,19214.552734375,338.6360625495039,15.271805212132659,18059.622729244576,6.792567294319468,0.09892847543071073,33.24896037658794,Pass
